Date,BR_0_apple_daily,BR_0_amazon_daily
2018-10-18,29296.797761605307,28590.068085213068
2018-10-19,27339.539007176238,30844.26651015753
2018-10-20,32399.448587758587,28651.754824990563
2018-10-21,29274.370848298488,32748.303733088174
2018-10-22,29958.619689989788,31255.355673540143
2018-10-23,28446.00630829573,31199.93324246993
2018-10-24,27819.032427272225,31193.804402064736
2018-10-25,31660.146147644984,31254.133592804177
2018-10-26,32258.61113310817,30414.61614152629
2018-10-27,31698.75692459526,30854.004539421898
2018-10-28,24577.172998949136,28996.294489632368
2018-10-29,29803.341392029903,32531.654277234637
2018-10-30,37288.44279841789,32834.89725516262
2018-10-31,32662.59271140148,36241.46328498973
2018-11-01,30781.939536024187,32667.670470608835
2018-11-02,36218.79734116667,39789.72160782672
2018-11-03,31663.64878369833,33170.183432139864
2018-11-04,30569.4348623621,36759.77102504623
2018-11-05,34528.92080335499,36993.07540699939
2018-11-06,31172.571038749054,40918.87056575814
2018-11-07,33577.63840011563,35689.93709539086
2018-11-08,30452.956735406,39725.03762243895
2018-11-09,35497.301277065926,36850.9616424354
2018-11-10,34592.53296313516,39630.02283019908
2018-11-11,32871.86833556822,39292.94249362594
2018-11-12,32276.767123788395,38644.82384864341
2018-11-13,32493.64034113448,37120.547127158425
2018-11-14,32789.74252138417,39891.472039173845
2018-11-15,33866.56117846763,35563.002709373686
2018-11-16,32837.68430147831,38252.48506455816
2018-11-17,33728.02990095049,38645.63465782037
2018-11-18,30970.89422195444,47056.74519772925
2018-11-19,35868.393063710064,49858.87290906258
2018-11-20,38416.12039330283,51995.6494156344
2018-11-21,36788.458716199406,51775.15894751623
2018-11-22,40541.12361893949,60184.8290568656
2018-11-23,59033.07713439479,123902.60009842004
2018-11-24,43329.4189513434,68193.59826134396
2018-11-25,36766.71293663926,55125.93447733143
2018-11-26,39151.625480265575,47194.3588162997
2018-11-27,33733.62717206091,46335.15125744755
2018-11-28,32866.50808397805,39667.64584198289
2018-11-29,30377.13496504466,37490.79873630933
2018-11-30,33401.914059620685,41506.24933681361
2018-12-01,32677.921849477385,39724.88608373558
2018-12-02,36207.33156539262,43492.94927673416
2018-12-03,37455.704732142265,40682.99394597275
2018-12-04,32930.57478050173,42317.29897019076
2018-12-05,32689.111674919717,39767.908388707794
2018-12-06,34873.089940804966,37487.438009833895
2018-12-07,31922.369419643917,36987.25477289443
2018-12-08,33452.79262792387,41423.32579998723
2018-12-09,35915.62947614307,44075.98136552978
2018-12-10,32200.549856586986,42663.8019259582
2018-12-11,32969.60295355577,37246.32677986027
2018-12-12,32491.998000077965,35188.79444206933
2018-12-13,28594.97631693261,38412.31038964317
2018-12-14,32326.178470475243,37050.13078377788
2018-12-15,36624.560636544345,37607.46646052608
2018-12-16,35653.944558661875,44856.40626903638
2018-12-17,31682.255482643297,40874.75903444844
2018-12-18,31092.17017820056,40488.07402002493
2018-12-19,31201.86734979129,42692.57759793486
2018-12-20,34232.55167941873,39038.952787026574
2018-12-21,32111.03541215498,40983.23148780903
2018-12-22,35363.193226292606,39555.22332783487
2018-12-23,36330.74446324023,40436.05789777826
2018-12-24,33482.85882218417,38720.89275362768
2018-12-25,39004.93898518323,45622.360116921
2018-12-26,39240.291226542286,46000.268462553984
2018-12-27,33134.58317044199,41719.87488364071
2018-12-28,31944.600944341528,45999.69816551964
2018-12-29,31390.34612165681,38560.592508931455
2018-12-30,29160.51898742026,40607.17515713005
2018-12-31,25732.104405499187,29888.788537325898
2019-01-01,25808.83259995613,35576.33400772619
2019-01-02,31387.951319662072,40924.17807546636
2019-01-03,32936.69933342646,43812.83770881771
2019-01-04,35664.75891428826,40171.00115617322
2019-01-05,34526.74753498492,48153.64791847889
2019-01-06,35502.41342768824,49465.44278324368
2019-01-07,33136.47920074461,44015.24190141
2019-01-08,31904.29107562292,43106.64735255345
2019-01-09,32345.60635324832,46050.9653907456
2019-01-10,33926.623445807025,46936.807962972445
2019-01-11,33390.00258321859,43312.273650497096
2019-01-12,33194.04370793653,44895.69403779095
2019-01-13,33882.13223371288,46422.28471039143
2019-01-14,34951.99952465204,45017.62765544811
2019-01-15,33437.92910071529,45026.77313336391
2019-01-16,32531.344032682453,43900.04230561092
2019-01-17,34525.1999878672,42759.44291673137
2019-01-18,29662.641216231463,34459.181115317144
2019-01-19,34765.8995794761,39686.98169072762
2019-01-20,31184.94054009019,43669.38073499943
2019-01-21,32673.309888932214,41635.45245992442
2019-01-22,32087.15798765602,145292.07594602482
2019-01-23,30464.110983520888,83129.47107697191
2019-01-24,31036.53392717005,61865.779658356005
2019-01-25,30192.69542925129,49491.25365042054
2019-01-26,30613.809184241454,56846.42844937709
2019-01-27,32082.93536913793,52023.47511804961
2019-01-28,30227.210351990507,47544.055325271154
2019-01-29,30799.17630000301,46806.81915294213
2019-01-30,29592.963741981366,46095.65127989806
2019-01-31,29664.508315930405,46127.92939109288
2019-02-01,31443.737726303687,47498.50890339147
2019-02-02,31198.20752484737,43056.481618936254
2019-02-03,30848.384938955274,51560.91381859606
2019-02-04,31796.793895772757,46083.91539038315
2019-02-05,31252.702924854344,46004.65559920369
2019-02-06,30285.20801915169,44120.7704569339
2019-02-07,30856.5645920606,47563.23866763901
2019-02-08,30215.191918698736,45916.46683577813
2019-02-09,33071.50728052146,48245.48933863596
2019-02-10,32729.320657701075,45586.91416221897
2019-02-11,29866.99079964872,45348.98950779626
2019-02-12,28888.70311769982,43364.14346751457
2019-02-13,30983.035957497577,43147.61206847493
2019-02-14,29654.07103930182,43003.8314686772
2019-02-15,30771.49059340315,43680.83498780804
2019-02-16,32662.997657096774,46163.84003564875
2019-02-17,34251.52467104816,46078.6857506031
2019-02-18,29140.391758824822,47043.41867276459
2019-02-19,30801.761178206834,46448.32379404853
2019-02-20,35260.61603030334,44685.70384853207
2019-02-21,29605.666389739097,45445.88226802428
2019-02-22,29813.43315207448,44132.8481644087
2019-02-23,32095.237589107302,41976.492408408834
2019-02-24,31071.42084191113,47685.367803934336
2019-02-25,30545.45112223108,40424.06663603582
2019-02-26,31070.739313016944,38369.18114221062
2019-02-27,30443.954983270105,42353.23187726199
2019-02-28,29378.691227006027,42016.42319575689
2019-03-01,30976.861098239984,40567.19087686261
2019-03-02,30783.78901612749,40668.175684609145
2019-03-03,33364.21956069671,41624.73304141725
2019-03-04,31875.703166605028,45769.3081874218
2019-03-05,30903.477609478872,47756.81908902401
2019-03-06,31411.907563496363,41363.16488194693
2019-03-07,28676.16594547868,44741.99187284477
2019-03-08,30437.27798345025,40263.51135984179
2019-03-09,32647.052820871097,45853.191067355656
2019-03-10,31565.11923189671,48591.66599198842
2019-03-11,30507.023170692915,42789.26245346162
2019-03-12,29259.57793286196,49516.74742454797
2019-03-13,27728.63172652144,43435.54001876404
2019-03-14,26566.81033689441,44539.60121803511
2019-03-15,29626.99085944424,52828.96966783873
2019-03-16,33789.135412032105,49410.23295379168
2019-03-17,34426.6622612346,47707.20142993411
2019-03-18,34387.81132049971,45099.27269778348
2019-03-19,31143.00523057898,48643.27048901228
2019-03-20,29352.590328832484,45194.51127661952
2019-03-21,32080.97724192262,43567.009205851486
2019-03-22,29974.537834194885,45746.5726999791
2019-03-23,34070.454024512095,46784.683711850885
2019-03-24,29463.7919383565,49310.060571188806
2019-03-25,40789.90717648223,45745.13302069571
2019-03-26,40498.88694580985,46110.42428687388
2019-03-27,31907.79029234634,44538.58179913161
2019-03-28,30862.09738530623,43016.79310291205
2019-03-29,31835.17663243446,44398.040854964325
2019-03-30,34028.92194144816,45446.8357705824
2019-03-31,32152.281069172965,49403.25949795319
2019-04-01,31933.23961513056,48396.36307967441
2019-04-02,30394.17403935029,43131.56703241582
2019-04-03,28040.40185014122,43808.20002152609
2019-04-04,28729.18744219998,43788.31784713461
2019-04-05,31419.577422465343,48068.398725341045
2019-04-06,30769.348411412742,43183.34398756216
2019-04-07,28766.30868612541,47558.24934704039
2019-04-08,29203.321593392782,45452.817288423765
2019-04-09,28159.976258063587,40573.80704517751
2019-04-10,29131.9446886287,43496.01876508427
2019-04-11,27205.51434217744,40534.89934922884
2019-04-12,27827.76226435764,43687.87563725247
2019-04-13,35633.03930533756,50348.737371464325
2019-04-14,31895.134072774385,51463.74265023665
2019-04-15,30438.177841510344,57228.66238536291
2019-04-16,30435.362245223478,60270.23853385617
2019-04-17,29012.780375103997,46645.46204866139
2019-04-18,30241.77144971715,49050.83310427946
2019-04-19,31276.04887707235,53503.8232171698
2019-04-20,33551.07054737186,53002.56707989703
2019-04-21,27570.893582970395,45659.61891824525
2019-04-22,30186.850813387024,44838.44293773604
2019-04-23,33382.9978167381,52796.93666576321
2019-04-24,31535.151034808303,47252.09442057032
2019-04-25,29322.59736898331,42689.19840205192
2019-04-26,29436.40828134137,40981.277301637165
2019-04-27,31633.76805115648,43738.65187976741
2019-04-28,29258.740821597487,47384.63029721703
2019-04-29,28129.75325594351,43251.51416585314
2019-04-30,26028.673611078204,40248.38528080546
2019-05-01,29892.40878614468,45792.710039410085
2019-05-02,30644.509146464286,44259.04079887556
2019-05-03,29605.835795205705,43518.46579567773
2019-05-04,33361.67416985434,47076.85430376218
2019-05-05,32658.730404779464,48472.48528218515
2019-05-06,29863.772350900374,43823.4101282681
2019-05-07,32999.990175109204,50509.17481770898
2019-05-08,30308.0046703035,45183.52189752548
2019-05-09,29649.348600938272,43209.79147025836
2019-05-10,32807.82198883663,43632.49763847761
2019-05-11,33069.80419423165,43004.56968470576
2019-05-12,28052.678844668942,45839.02505660021
2019-05-13,29031.379729969827,42688.13991378016
2019-05-14,30194.307936207224,51210.62537150902
2019-05-15,28924.20985376128,48536.32048947686
2019-05-16,29674.270068229645,49121.09794122839
2019-05-17,29528.349447986693,47901.00231679
2019-05-18,28717.901564797485,46668.37723376215
2019-05-19,27593.67329192724,44303.97365986933
2019-05-20,30166.93579586907,43604.793383436765
2019-05-21,30331.28129632089,50609.369876105215
2019-05-22,30793.478584714117,50371.11793892064
2019-05-23,28438.00460736541,45559.83723863293
2019-05-24,31089.709175858487,43361.45545828664
2019-05-25,30782.43859113709,42853.5000672261
2019-05-26,29871.17815031345,49733.880543482985
2019-05-27,26587.03622777471,40142.6234356523
2019-05-28,28599.93994128262,49094.87144856071
2019-05-29,28569.953141744896,50493.66668348323
2019-05-30,30110.74395580298,43457.83150400388
2019-05-31,28787.71492484655,52892.286910645285
2019-06-01,30379.800312163952,49539.325092663246
2019-06-02,31118.096658526,48591.61965138667
2019-06-03,35524.63105409795,47458.39173069426
2019-06-04,36079.83010925326,53645.91269895987
2019-06-05,35795.0604118663,41521.76894759454
2019-06-06,31405.73708336157,39767.604984802405
2019-06-07,31724.70512835218,45331.95293109578
2019-06-08,34797.01320778883,45741.46858696322
2019-06-09,31880.23294530714,47941.40219270189
2019-06-10,30623.09479411421,45534.16596899176
2019-06-11,28040.321626022785,52743.28968566784
2019-06-12,27787.876787866568,44143.118920115216
2019-06-13,29146.895448185365,45651.95574595103
2019-06-14,29623.798272943364,42840.50592388489
2019-06-15,31199.93324246993,49035.164803164655
2019-06-16,32236.40701949769,55295.10797157465
2019-06-17,32958.37997607081,50486.0106963766
2019-06-18,30476.199362795047,50315.04121118332
2019-06-19,29921.75752777031,45060.23650525149
2019-06-20,32193.180578996675,55022.77933612796
2019-06-21,34396.04379365913,51981.66778565525
2019-06-22,32659.07301029283,50848.94270158396
2019-06-23,30399.768879853167,50462.95344874522
2019-06-24,32629.12418383894,48493.01440034912
2019-06-25,30654.18410912752,50965.36277897186
2019-06-26,32411.439432611503,48322.1115644837
2019-06-27,31214.397317610496,50513.510241011485
2019-06-28,28066.80804868162,44964.72341861151
2019-06-29,32566.60674365852,49737.485348382426
2019-06-30,31301.26298919461,52509.96297874157
2019-07-01,31289.74254248288,51571.83122911998
2019-07-02,31544.655934239225,52601.58431080639
2019-07-03,28570.825040825985,43504.73065497931
2019-07-04,31266.47582262908,50820.24275222887
2019-07-05,31600.47976154446,48747.94564686556
2019-07-06,30869.161967263062,52228.33444834266
2019-07-07,29188.648089814928,49101.70772010205
2019-07-08,29906.18113951888,47796.59595141255
2019-07-09,26524.86159780017,54171.3833647515
2019-07-10,30816.863551557413,54004.05127338444
2019-07-11,31838.303906227786,53481.58084489587
2019-07-12,31693.04391460544,47789.121024677566
2019-07-13,32069.628577395357,47707.3379215275
2019-07-14,32842.63267434901,53043.22260259046
2019-07-15,32619.19919270974,125202.78376226412
2019-07-16,35010.614390855735,122361.38012932168
2019-07-17,32872.71477099292,79851.03304027805
2019-07-18,29124.38885927719,61725.04843337804
2019-07-19,28430.032270247026,60508.14922154148
2019-07-20,29931.80374920378,53777.40317467566
2019-07-21,32418.79683739953,55742.34704167314
2019-07-22,32957.15416800763,57704.74652841311
2019-07-23,33109.84991853728,55679.7596718002
2019-07-24,30286.969886127084,56266.93808446207
2019-07-25,29705.330962427783,53311.80352616281
2019-07-26,29855.457257415048,53751.35613151467
2019-07-27,30126.4843505672,54674.2026818345
2019-07-28,33093.21354038803,58843.76855068403
2019-07-29,33060.4387872253,57756.60952646418
2019-07-30,32678.358149716936,54281.84556152147
2019-07-31,32305.59149305277,57806.644730545
2019-08-01,29876.192349180885,53647.39638062105
2019-08-02,31918.19892658905,55360.43062862287
2019-08-03,33703.27151445458,52333.137600734735
2019-08-04,32412.521299174063,54635.63167026101
2019-08-05,29056.69620585892,59321.124281822296
2019-08-06,31759.85067896677,60906.755816519806
2019-08-07,31175.78187998005,59175.34527428271
2019-08-08,30963.599652978814,56222.04230600273
2019-08-09,30532.92761297276,55744.57980826664
2019-08-10,31961.45239176917,52708.89575891078
2019-08-11,34064.47599950854,53204.63456152518
2019-08-12,33203.16197648211,60646.33730046361
2019-08-13,33449.857674318286,60325.78803786405
2019-08-14,31466.14605970092,62424.29989221748
2019-08-15,31153.01583492161,64000.46463602959
2019-08-16,32056.69416245972,57613.631286277385
2019-08-17,32200.703401139923,54496.16964351738
2019-08-18,31831.07824357357,55286.46034986304
2019-08-19,29950.53525417098,57442.29444924192
2019-08-20,31459.634898650493,57900.77086325266
2019-08-21,29714.22766675352,60825.02672675056
2019-08-22,33195.94314069574,63532.39365089135
2019-08-23,31672.16542889157,66616.37289560983
2019-08-24,33729.8312201786,65480.7752781522
2019-08-25,30906.395460654847,59950.81955069538
2019-08-26,28299.215735689915,54661.63805251771
2019-08-27,35636.33574230288,61477.54523433969
2019-08-28,34450.04645786116,54825.20369774263
2019-08-29,31309.204418447767,57739.92239604683
2019-08-30,134460.50132728682,61725.990290057736
2019-08-31,189592.57626534937,60292.77419194777
2019-09-01,185433.24827934537,57502.03704779929
2019-09-02,144699.13819360858,57032.03074662764
2019-09-03,128087.3240320918,54336.64290145887
2019-09-04,146502.29479700566,57988.96665706002
2019-09-05,146218.5284094657,57025.558705912284
2019-09-06,137579.3209960848,56916.56906729623
2019-09-07,111568.77201478682,54168.18042430991
2019-09-08,111568.77201478682,57265.0771620234
2019-09-09,96357.41093589165,55840.24739466619
2019-09-10,129863.54704936722,138091.84495124142
2019-09-11,125909.48537458724,135141.72001364784
2019-09-12,111089.30161575304,103100.53841722615
2019-09-13,103034.19084802317,96023.40660388624
2019-09-14,125890.27457750904,96047.49386439876
2019-09-15,115356.07002502138,91842.9621563224
2019-09-16,102498.59108666872,81007.08266310854
2019-09-17,92304.6579024767,88861.43850117353
2019-09-18,90223.45180587594,73235.32619016986
2019-09-19,85073.8081915959,70771.49124739005
2019-09-20,98299.03613362677,79109.12651934278
