"dt_date","co_type","vl_value","vl_sigma"
"2022-09-25 09:00:00","0",57.940962953003165,0.0013134278016015966
"2022-09-25 10:00:00","0",57.89676275581306,0.001282836532268572
"2022-09-25 11:00:00","0",59.838808919853236,0.0013134278016015966
"2022-09-25 12:00:00","0",61.57366665956481,0.0013134278016015966
"2022-09-25 13:00:00","0",65.17045770590948,0.0013134278016015966
"2022-09-25 14:00:00","0",67.28930465871008,0.001282836532268572
"2022-09-25 15:00:00","0",68.43574727332839,0.0013134278016015966
"2022-09-25 16:00:00","0",62.349932622716,0.0013134278016015966
"2022-09-25 17:00:00","0",60.673087641816444,0.001282836532268572
"2022-09-25 18:00:00","0",62.153794247684914,0.001282836532268572
"2022-09-25 19:00:00","0",67.8086569756938,0.001282836532268572
"2022-09-25 20:00:00","0",74.48564926372383,0.001282836532268572
"2022-09-25 21:00:00","0",84.06051698003002,0.001344019070934399
"2022-09-25 22:00:00","0",81.68751889338633,0.0014969754175984118
"2022-09-25 23:00:00","0",85.75117452255148,0.0023841222282499075
"2022-09-26 00:00:00","0",80.14597461260493,0.00209500639777338
"2022-09-26 01:00:00","0",77.31958655683538,0.0007795597672791
"2022-09-26 02:00:00","0",63.25737215072907,0.001024294024115191
"2022-09-26 03:00:00","0",62.56509384279609,0.0009937022420106
"2022-09-26 04:00:00","0",57.584674361263836,0.0008407433314881
"2022-09-26 05:00:00","0",56.498942914289806,0.0018196803588326205
"2022-09-26 06:00:00","0",46.535613741484546,0.0022173735261914462
"2022-09-26 07:00:00","0",47.479403233234905,0.0017584967946235874
"2022-09-26 08:00:00","0",47.05606757730467,0.0014831707556828277
"2022-09-26 09:00:00","0",49.89739689151882,0.0013608036272647617
"2022-09-26 10:00:00","0",51.35665979960776,0.0012996200630557286
"2022-09-26 11:00:00","0",54.33744085930481,0.0013302118451603562
"2022-09-26 12:00:00","0",56.28727508632469,0.0013302118451603562
"2022-09-26 13:00:00","0",63.76786514758612,0.0013302118451603562
"2022-09-26 14:00:00","0",61.7408344186025,0.0012996200630557286
"2022-09-26 15:00:00","0",58.60566035497795,0.0013302118451603562
"2022-09-26 16:00:00","0",55.81662544531989,0.0013302118451603562
"2022-09-26 17:00:00","0",55.794213557652995,0.0012996200630557286
"2022-09-26 18:00:00","0",58.82728902190613,0.0012996200630557286
"2022-09-26 19:00:00","0",63.30966655528516,0.0012690282809513231
"2022-09-26 20:00:00","0",67.47329724184613,0.0012996200630557286
"2022-09-26 21:00:00","0",74.32884465817526,0.0013608036272647617
"2022-09-26 22:00:00","0",77.67568654976493,0.0015137625377874553
"2022-09-26 23:00:00","0",80.5967025756836,0.0024009242188185453
"2022-09-27 00:00:00","0",81.7913589477539,0.0021108710312207624
"2022-09-27 01:00:00","0",77.97356228128898,0.0007648523998827
"2022-09-27 02:00:00","0",63.392156217643006,0.0010095830601259959
"2022-09-27 03:00:00","0",57.35847094992743,0.0010095830601259959
"2022-09-27 04:00:00","0",57.4292176783596,0.0008566263974741
"2022-09-27 05:00:00","0",58.449991902880996,0.00180495770591671
"2022-09-27 06:00:00","0",46.62265491034473,0.002202645028812178
"2022-09-27 07:00:00","0",46.38009469857727,0.0017437750408559882
"2022-09-27 08:00:00","0",46.930908512799206,0.0014684530480821856
"2022-09-27 09:00:00","0",48.868863538066314,0.0013460877179605202
"2022-09-27 10:00:00","0",49.573804153515496,0.0012849050528997985
"2022-09-27 11:00:00","0",50.99631872877674,0.0013154963854302704
"2022-09-27 12:00:00","0",54.518495137150076,0.0013154963854302704
"2022-09-27 13:00:00","0",61.34555443085506,0.0013154963854302704
"2022-09-27 14:00:00","0",61.368294450708255,0.0012849050528997985
"2022-09-27 15:00:00","0",55.78435624231151,0.0013154963854302704
"2022-09-27 16:00:00","0",53.59626099865921,0.0013154963854302704
"2022-09-27 17:00:00","0",53.818607859446054,0.0012849050528997985
"2022-09-27 18:00:00","0",56.27705667246416,0.0012849050528997985
"2022-09-27 19:00:00","0",59.11955915411409,0.0012543137203693266
"2022-09-27 20:00:00","0",62.343588635523254,0.0012849050528997985
"2022-09-27 21:00:00","0",69.44352816746662,0.0013460877179605202
"2022-09-27 22:00:00","0",72.09653048367322,0.0014990443806126574
"2022-09-27 23:00:00","0",80.92471152445975,0.002386193023994565
"2022-09-28 00:00:00","0",74.8958149611155,0.00209410422161338
"2022-09-28 01:00:00","0",74.77419923358642,0.0007786587754024
"2022-09-28 02:00:00","0",66.47139216873663,0.0010233928119067759
"2022-09-28 03:00:00","0",54.788681342974535,0.0009928010573437
"2022-09-28 04:00:00","0",52.88083461736212,0.0008398422845286
"2022-09-28 05:00:00","0",55.41449560755125,0.0018187784305458976
"2022-09-28 06:00:00","0",46.34145560168396,0.0021858794853024666
"2022-09-28 07:00:00","0",45.72830964205819,0.0017575949214199138
"2022-09-28 08:00:00","0",47.24850623617167,0.0014822691303524316
"2022-09-28 09:00:00","0",47.43346348845548,0.001329310357537139
"2022-09-28 10:00:00","0",49.880980004978184,0.0012987186029742581
"2022-09-28 11:00:00","0",50.803232605407025,0.0012987186029742581
"2022-09-28 12:00:00","0",52.675608077156795,0.001329310357537139
"2022-09-28 13:00:00","0",58.74879347064015,0.001329310357537139
"2022-09-28 14:00:00","0",58.49542737162124,0.0012987186029742581
"2022-09-28 15:00:00","0",57.1044474880074,0.001329310357537139
"2022-09-28 16:00:00","0",55.68053001152111,0.001329310357537139
"2022-09-28 17:00:00","0",53.78535159085964,0.0012987186029742581
"2022-09-28 18:00:00","0",56.364618478872174,0.0012987186029742581
"2022-09-28 19:00:00","0",58.943885366884714,0.0012681268484111552
"2022-09-28 20:00:00","0",65.57194251721948,0.0012987186029742581
"2022-09-28 21:00:00","0",71.24227581326276,0.001359902112100242
"2022-09-28 22:00:00","0",77.80952509983301,0.0015128608849155345
"2022-09-28 23:00:00","0",82.02046966552734,0.002400021767243743
"2022-09-29 00:00:00","0",76.3513749545482,0.002100639072936339
"2022-09-29 01:00:00","0",72.95506647123781,0.0007546341849942
"2022-09-29 02:00:00","0",97.13654327392578,0.0010299533666187077
"2022-09-29 03:00:00","0",96.8250652472377,0.0009993623464382
"2022-09-29 04:00:00","0",66.02468037742806,0.0008464072455356
"2022-09-29 05:00:00","0",55.287673399766874,0.0018253198913118496
"2022-09-29 06:00:00","0",47.43183816897042,0.0021924121334777613
"2022-09-29 07:00:00","0",45.185602399585235,0.0017641378509507533
"2022-09-29 08:00:00","0",47.39589839666026,0.001488818669326264
"2022-09-29 09:00:00","0",48.99521826446251,0.0013358635684237452
"2022-09-29 10:00:00","0",50.408849308662255,0.001274681528062649
"2022-09-29 11:00:00","0",50.29803501070592,0.001305272548243197
"2022-09-29 12:00:00","0",51.016830456909176,0.001305272548243197
"2022-09-29 13:00:00","0",60.262336883698595,0.001305272548243197
"2022-09-29 14:00:00","0",62.697256457712136,0.001305272548243197
"2022-09-29 15:00:00","0",58.26767952048455,0.0013358635684237452
"2022-09-29 16:00:00","0",56.46470094292471,0.0013358635684237452
"2022-09-29 17:00:00","0",55.14391431052622,0.001274681528062649
"2022-09-29 18:00:00","0",58.22874476714854,0.001274681528062649
"2022-09-29 19:00:00","0",61.73586754841528,0.001274681528062649
"2022-09-29 20:00:00","0",65.47959383072391,0.001274681528062649
"2022-09-29 21:00:00","0",73.83858587386266,0.0013664545886042934
"2022-09-29 22:00:00","0",72.55972897582602,0.001488818669326264
"2022-09-29 23:00:00","0",79.78062822914292,0.002375958254560828
"2022-09-30 00:00:00","0",96.86045933121943,0.002081388801903783
"2022-09-30 01:00:00","0",110.49103546142578,0.0007660002031344
"2022-09-30 02:00:00","0",104.87684409476564,0.0010107236633707384
"2022-09-30 03:00:00","0",76.65277295146517,0.0009801332308412
"2022-09-30 04:00:00","0",62.4607776845928,0.0008271810681935
"2022-09-30 05:00:00","0",54.702985977935164,0.0017754844766084688
"2022-09-30 06:00:00","0",46.46883864016697,0.0021731600994923106
"2022-09-30 07:00:00","0",48.302807819942615,0.0017143036115494503
"2022-09-30 08:00:00","0",46.734236777499994,0.0014695801513133766
"2022-09-30 09:00:00","0",48.370858624386976,0.0013166279886658305
"2022-09-30 10:00:00","0",50.055116034385016,0.0012860375561363213
"2022-09-30 11:00:00","0",49.221493679941545,0.0012860375561363213
"2022-09-30 12:00:00","0",54.01227031282485,0.0013166279886658305
"2022-09-30 13:00:00","0",61.06233365326109,0.0013166279886658305
"2022-09-30 14:00:00","0",61.83130774348242,0.0012860375561363213
"2022-09-30 15:00:00","0",59.20454669192992,0.0013166279886658305
"2022-09-30 16:00:00","0",55.16232890793463,0.0013166279886658305
"2022-09-30 17:00:00","0",54.10754143904697,0.0012860375561363213
"2022-09-30 18:00:00","0",55.148718747045756,0.001255447123606812
"2022-09-30 19:00:00","0",56.76152281237721,0.001255447123606812
"2022-09-30 20:00:00","0",59.752355667707064,0.0012860375561363213
"2022-09-30 21:00:00","0",69.86470520813974,0.0013472184211953397
"2022-09-30 22:00:00","0",76.29210368791003,0.0014695801513133766
"2022-09-30 23:00:00","0",79.72866931235048,0.002356702694669366
"2022-10-01 00:00:00","0",110.16250610351562,0.0020778942755439456
"2022-10-01 01:00:00","0",103.00769408617151,0.0007625102638873
"2022-10-01 02:00:00","0",91.42565130418346,0.001007232870707142
"2022-10-01 03:00:00","0",80.75619478709137,0.0009766425448545
"2022-10-01 04:00:00","0",65.52380694551951,0.0008236909155921
"2022-10-01 05:00:00","0",64.20072648712018,0.0017719910170190811
"2022-10-01 06:00:00","0",59.67850533059116,0.0021696652531013605
"2022-10-01 07:00:00","0",54.16567008726059,0.0017108103653140638
"2022-10-01 08:00:00","0",52.54744091121832,0.0014660877584942167
"2022-10-01 09:00:00","0",52.893477338799684,0.0013131361292317845
"2022-10-01 10:00:00","0",54.141922489289314,0.0012825458033793868
"2022-10-01 11:00:00","0",55.278414677914384,0.0012825458033793868
"2022-10-01 12:00:00","0",56.482757146457374,0.0013131361292317845
"2022-10-01 13:00:00","0",58.026351014589935,0.0012825458033793868
"2022-10-01 14:00:00","0",60.23148511192216,0.0012825458033793868
"2022-10-01 15:00:00","0",57.77869749288954,0.0013131361292317845
"2022-10-01 16:00:00","0",56.9407465359033,0.0013131361292317845
"2022-10-01 17:00:00","0",52.886692310807895,0.0012519554775269892
"2022-10-01 18:00:00","0",52.59832862115675,0.0012519554775269892
"2022-10-01 19:00:00","0",54.08424975135909,0.0012519554775269892
"2022-10-01 20:00:00","0",57.96528576266381,0.0012825458033793868
"2022-10-01 21:00:00","0",69.46590820875036,0.0013437264550844041
"2022-10-01 22:00:00","0",77.97094079646098,0.0014660877584942167
"2022-10-01 23:00:00","0",85.04093996390769,0.0023532072082161903
"2022-10-02 00:00:00","0",94.16874117433169,0.002075276814082594
"2022-10-02 01:00:00","0",94.84649685026034,0.0007598962382538
"2022-10-02 02:00:00","0",92.36577947331759,0.0010046182058498498
"2022-10-02 03:00:00","0",106.80592346191406,0.0009740279599002
"2022-10-02 04:00:00","0",87.44382563259298,0.0008210767301529
"2022-10-02 05:00:00","0",68.87792621868321,0.0017693743545876828
"2022-10-02 06:00:00","0",63.97571283453904,0.0021670475519313115
"2022-10-02 07:00:00","0",57.82327053363328,0.0017387841086380362
"2022-10-02 08:00:00","0",56.39537750764766,0.0014634718950925496
"2022-10-02 09:00:00","0",58.94518648262197,0.001310520665344983
"2022-10-02 10:00:00","0",56.730965269515245,0.0012799304193953365
"2022-10-02 11:00:00","0",54.533194436892224,0.0012799304193953365
"2022-10-02 12:00:00","0",56.352606518390026,0.001310520665344983
"2022-10-02 13:00:00","0",58.18517890427479,0.001310520665344983
"2022-10-02 14:00:00","0",62.40634653639356,0.0012799304193953365
"2022-10-02 15:00:00","0",61.84703359994758,0.001310520665344983
"2022-10-02 16:00:00","0",57.16196523818832,0.001310520665344983
"2022-10-02 17:00:00","0",57.507423228346134,0.0012799304193953365
"2022-10-02 18:00:00","0",56.655293519290204,0.001249340173445912
"2022-10-02 19:00:00","0",59.06033914600791,0.001249340173445912
"2022-10-02 20:00:00","0",65.831315753101,0.0012799304193953365
"2022-10-02 21:00:00","0",74.10914721250148,0.0013411109112944075
"2022-10-02 22:00:00","0",73.8459411247622,0.0014634718950925496
"2022-10-02 23:00:00","0",86.73645927179365,0.0023505890276283026
"2022-10-03 00:00:00","0",89.17941830021223,0.002069624891015698
"2022-10-03 01:00:00","0",86.55289394383202,0.0007541312604153
"2022-10-03 02:00:00","0",101.33451080322266,0.0009988742614573
"2022-10-03 03:00:00","0",78.53278152149626,0.000968281386327
"2022-10-03 04:00:00","0",64.1571672380027,0.0008153170106759
"2022-10-03 05:00:00","0",56.530565004613315,0.0017636961397133888
"2022-10-03 06:00:00","0",45.584110939081064,0.0021614035164063683
"2022-10-03 07:00:00","0",46.411731574563525,0.0017331032645830913
"2022-10-03 08:00:00","0",47.42049182083084,0.0014577673884108577
"2022-10-03 09:00:00","0",47.67970885005742,0.0013353958878898897
"2022-10-03 10:00:00","0",49.71909101975573,0.0012742101376295167
"2022-10-03 11:00:00","0",51.539856417817155,0.0013048030127598143
"2022-10-03 12:00:00","0",53.969625679724174,0.0013353958878898897
"2022-10-03 13:00:00","0",59.62867696838165,0.0013353958878898897
"2022-10-03 14:00:00","0",60.56560598968255,0.0013048030127598143
"2022-10-03 15:00:00","0",56.842874678380284,0.0013353958878898897
"2022-10-03 16:00:00","0",52.26129176421885,0.0013353958878898897
"2022-10-03 17:00:00","0",54.80973870215732,0.0013048030127598143
"2022-10-03 18:00:00","0",59.11024290992848,0.0013048030127598143
"2022-10-03 19:00:00","0",63.057837186342965,0.0013048030127598143
"2022-10-03 20:00:00","0",67.26152539524637,0.0013048030127598143
"2022-10-03 21:00:00","0",73.59516557924049,0.0013965816381504847
"2022-10-03 22:00:00","0",77.0461874743655,0.0015189531386714528
"2022-10-03 23:00:00","0",86.3904929134732,0.002436739392578602
"2022-10-04 00:00:00","0",99.22294616699219,0.0021319033640538887
"2022-10-04 01:00:00","0",87.18102169848886,0.0007858564824368
"2022-10-04 02:00:00","0",94.37803675421361,0.0010305922790943
"2022-10-04 03:00:00","0",81.73355726404527,0.001000000304512083
"2022-10-04 04:00:00","0",61.02340471737625,0.000847040431601
"2022-10-04 05:00:00","0",58.19720755992208,0.001825983618231941
"2022-10-04 06:00:00","0",45.87082818271396,0.0022236792878005396
"2022-10-04 07:00:00","0",45.451792456987526,0.0017647996690675072
"2022-10-04 08:00:00","0",47.44603547285346,0.0014894718978275545
"2022-10-04 09:00:00","0",49.174175509608446,0.0013671039994986867
"2022-10-04 10:00:00","0",50.66068180671096,0.0013059200503342527
"2022-10-04 11:00:00","0",50.97878191967117,0.0013059200503342527
"2022-10-04 12:00:00","0",54.389182169196495,0.0013365120249164697
"2022-10-04 13:00:00","0",57.62829774251247,0.0013365120249164697
"2022-10-04 14:00:00","0",58.72635486321166,0.0013059200503342527
"2022-10-04 15:00:00","0",58.053450778103524,0.0013365120249164697
"2022-10-04 16:00:00","0",57.3530187986046,0.0013365120249164697
"2022-10-04 17:00:00","0",55.46888736030182,0.0013059200503342527
"2022-10-04 18:00:00","0",54.392240824128805,0.0013059200503342527
"2022-10-04 19:00:00","0",60.072163033427934,0.0012753280757520358
"2022-10-04 20:00:00","0",62.231573415638586,0.0013059200503342527
"2022-10-04 21:00:00","0",68.9147344427353,0.0013671039994986867
"2022-10-04 22:00:00","0",74.70782688452988,0.0015200638724097715
"2022-10-04 23:00:00","0",78.85536297274184,0.0024072311352938414
"2022-10-05 00:00:00","0",89.58731598236608,0.002095852726106573
"2022-10-05 01:00:00","0",95.90426635742188,0.0007803648256541
"2022-10-05 02:00:00","0",91.86153641233702,0.0010251067606219522
"2022-10-05 03:00:00","0",64.29585549197417,0.0009945140187511
"2022-10-05 04:00:00","0",69.76699696849721,0.0008415503093961
"2022-10-05 05:00:00","0",58.75965179248707,0.0018205180492676387
"2022-10-05 06:00:00","0",46.22925912436376,0.002218223693590593
"2022-10-05 07:00:00","0",48.3615256133222,0.0017593325655258507
"2022-10-05 08:00:00","0",46.66399306871451,0.0014839978886869165
"2022-10-05 09:00:00","0",46.241088619448135,0.0013616269212028964
"2022-10-05 10:00:00","0",49.20733451185495,0.0013004414374608864
"2022-10-05 11:00:00","0",51.03794887616185,0.0013310341793320024
"2022-10-05 12:00:00","0",54.20529618500303,0.0013310341793320024
"2022-10-05 13:00:00","0",61.24976050774783,0.0013310341793320024
"2022-10-05 14:00:00","0",57.99960673331603,0.0013310341793320024
"2022-10-05 15:00:00","0",57.10352248067469,0.0013310341793320024
"2022-10-05 16:00:00","0",54.27035840796708,0.0013616269212028964
"2022-10-05 17:00:00","0",55.49471114919981,0.0013004414374608864
"2022-10-05 18:00:00","0",55.692855191863075,0.0013004414374608864
"2022-10-05 19:00:00","0",53.90660143412258,0.0013004414374608864
"2022-10-05 20:00:00","0",58.635442094101144,0.0013004414374608864
"2022-10-05 21:00:00","0",68.38886079116762,0.0013922196630737904
"2022-10-05 22:00:00","0",72.46412184773452,0.0015145906305578105
"2022-10-05 23:00:00","0",87.46096424094983,0.002432372886687517
"2022-10-06 00:00:00","0",92.140300416261,0.0021355587040956525
"2022-10-06 01:00:00","0",78.42583098041784,0.0007894658206515
"2022-10-06 02:00:00","0",98.72969818115234,0.0010342099812776784
"2022-10-06 03:00:00","0",79.41804514732527,0.0010036169611995494
"2022-10-06 04:00:00","0",56.70060176757976,0.0008506518608082
"2022-10-06 05:00:00","0",52.1504171678049,0.00182962850331303
"2022-10-06 06:00:00","0",43.28136170041766,0.0022273377643304837
"2022-10-06 07:00:00","0",44.65402608469757,0.0017684424631563278
"2022-10-06 08:00:00","0",45.819725550726844,0.0014931052824518343
"2022-10-06 09:00:00","0",45.98103644289277,0.001370733202138874
"2022-10-06 10:00:00","0",49.04898699578445,0.001309547161982172
"2022-10-06 11:00:00","0",50.93297647221297,0.001340140182060523
"2022-10-06 12:00:00","0",50.87210443743337,0.001340140182060523
"2022-10-06 13:00:00","0",57.76586237622271,0.001340140182060523
"2022-10-06 14:00:00","0",59.94203761959329,0.001309547161982172
"2022-10-06 15:00:00","0",56.78886621801018,0.001340140182060523
"2022-10-06 16:00:00","0",55.6383847606758,0.001370733202138874
"2022-10-06 17:00:00","0",53.93701138858607,0.001309547161982172
